,0
0,-4070.1150065730326
1,9653.263059007935
2,-11025.766743530054
3,-5498.015633685514
4,620.2541972072795
5,-1419.2289584195241
6,-3070.5281351923477
7,-1738.6933432877995
8,6709.571356764995
9,6.767027982277796
10,7753.875706127612
11,-10123.013381568948
12,7254.753408716526
13,-3593.4050171165727
14,6731.690343753435
15,1049.2133022039197
16,992.3907425391953
17,7273.668759369757
18,9932.057644601213
19,6425.095853976905
20,580.5132921966724
21,4332.566010788782
22,9800.340942375595
23,763.0965433279052
24,1483.769827975193
25,5946.744904110674
26,-1128.5331713336054
27,-2761.3954652193934
28,-2434.4211873435415
29,-9352.772452651057
30,-10914.557561552152
31,9463.49832973769
32,-5458.176801146939
33,601.010684293462
34,11286.780989689287
35,2284.8341732907575
36,-2255.9966394749936
37,-5331.7050355027895
38,16505.57623565849
39,-1556.9704205102753
40,18816.929832450813
41,-4702.996727165068
42,-987.1873285369948
43,-7650.251537999371
44,-3473.470948145492
45,321.4812659211457
46,8304.084297998343
47,10865.383605621522
48,2678.196677734144
49,-3123.153861331055
50,-6799.515487564262
51,14053.330795949325
52,11242.790195551235
53,-11246.603367019678
54,-67.75847599026747
55,9864.641588633647
56,-1368.1670199411456
57,-10895.26196533721
58,145.30782102886587
59,3938.18552824948
60,-9265.070247026626
61,18083.98148818873
