,0
0,-214.63653450203128
1,-3146.8412866555154
2,-5494.58745419851
3,-2784.8507159551373
4,-273.50066777621396
5,2196.463426633738
6,-8752.849754182738
7,7923.4075104657095
8,-14179.361398904235
9,-301.21011880785227
10,-8178.548352015554
11,3464.3565095666563
12,12674.647288106964
13,-12452.144506092998
14,12430.764565257472
15,-12984.750632897718
16,11724.273159533856
17,23352.28600279137
18,685.7942729683127
19,-11566.544632791425
20,12903.769821378402
21,7398.322092106799
22,-13137.194496350596
23,-10009.73242385115
24,-263.4059408257017
25,-5721.43641028495
26,-15077.580926129012
27,19326.140601217514
28,14117.210269921576
29,17622.350387833314
30,-2933.5351341317873
31,-3193.740203160094
32,16600.244859457598
33,-12283.255529012764
34,4166.145708351978
35,14443.111514729797
36,-3641.4563922168454
37,-6736.6299539397005
38,22472.62098910066
39,1325.544397142483
40,1357.1332248302642
41,3861.59272009111
42,88.87095685512759
43,-5832.041256901575
44,1670.7929059579037
45,1588.1503168775234
46,17497.25517487037
47,760.8621194919106
48,1441.2196579703595
49,6036.169223170029
50,9865.390931293601
51,2950.0290511043277
52,4673.010863512522
53,-1894.9823724473827
54,-7820.831229990814
55,-231.9748012961354
56,2152.229767032899
57,3487.9724460332654
58,6952.008615614381
59,-3716.6286289566197
60,7594.431906291749
61,-3193.1780904149637
