,0
0,1000000.0
1,1001670.1409010631
2,1001244.6658746105
3,1002500.6411544955
4,1005082.9279317046
5,1004701.5702590048
6,1005078.6859227734
7,1002866.5785645386
8,1001186.090687221
9,1008193.3647255707
10,1010284.4259736775
11,1008953.5994163109
12,1007332.0632839582
13,1006897.9367996906
14,1023869.4461306422
15,1023067.761417615
16,1023067.761417615
17,1023067.761417615
18,1023861.2907824029
19,1023783.983898254
20,1023563.8634230897
21,1025307.6044784761
22,1025995.7451324315
23,1025265.2707713041
24,1024037.6525707219
25,1022164.3226945678
26,1016722.5269365888
27,1017864.02735348
28,1015419.2356432969
29,1005370.2822454745
30,1001002.8532643288
31,1010505.8739982243
32,1009206.1895850166
33,1020275.0581496954
34,1018709.5876754919
35,1024210.3489325796
36,1023158.853179541
37,1025449.1630119766
38,1021102.5217684073
39,1021880.4217384307
40,1023144.035578971
41,1032180.91248399
42,1021042.4093116721
43,1004881.7877502559
44,1025700.4641675879
45,1016979.1909989563
46,1005413.2617232959
47,1012558.3224752063
48,1008712.1993784128
49,991587.5873171
50,995049.5954754553
51,1003783.2166397339
52,1015681.7929227287
53,1003111.7338751369
54,986246.4281217947
55,997773.9091603489
56,1008036.2151855194
57,1016218.3922288435
58,1011820.152257504
59,1011826.0833949354
60,1022376.0896762743
61,1012478.9415169058
62,1002098.2144109737
