,0
0,1417698.7659120336
1,1415694.1228689007
2,1415483.215699409
3,1415483.215699409
4,1415483.215699409
5,1415483.215699409
6,1415483.215699409
7,1417077.304746472
8,1415657.8214386066
9,1423204.2506868679
10,1421541.2718641995
11,1421173.1848245838
12,1421173.1848245838
13,1421173.1848245838
14,1421173.1848245838
15,1421173.1848245838
16,1421173.1848245838
17,1421173.1848245838
18,1421173.1848245838
19,1421173.1848245838
20,1421173.1848245838
21,1421173.1848245838
22,1421173.1848245838
23,1421173.1848245838
24,1421173.1848245838
25,1421173.1848245838
26,1421173.1848245838
27,1421173.1848245838
28,1421173.1848245838
29,1421173.1848245838
30,1421173.1848245838
31,1421173.1848245838
32,1421173.1848245838
33,1421173.1848245838
34,1421173.1848245838
35,1421173.1848245838
36,1421173.1848245838
37,1421173.1848245838
38,1421173.1848245838
39,1421173.1848245838
40,1421173.1848245838
41,1421173.1848245838
42,1421173.1848245838
43,1421173.1848245838
44,1421173.1848245838
45,1421173.1848245838
46,1421173.1848245838
47,1421173.1848245838
48,1421173.1848245838
49,1421173.1848245838
50,1421173.1848245838
51,1421173.1848245838
52,1421173.1848245838
53,1421173.1848245838
54,1421173.1848245838
55,1421173.1848245838
56,1421173.1848245838
57,1426819.2163543624
58,1426700.6458494258
59,1426700.6458494258
60,1426700.6458494258
61,1426700.6458494258
62,1426700.6458494258
