,0
0,4975.59933990892
1,-4360.873818982858
2,5343.352017349331
3,-4456.425971769262
4,-1233.862241679104
5,4932.386011084542
6,-6191.722891503479
7,-326.85885471873917
8,3254.5325546597596
9,-171.90569367748685
10,-5827.046614133054
11,3015.146503934171
12,-2613.913840371417
13,4964.961187030887
14,5241.422887337394
15,-462.4707404114306
16,2244.6632122406736
17,-2722.947636527708
18,-6863.078978959937
19,-875.553283323301
20,-226.88813234260306
21,15559.87226266344
22,-1821.4623523708433
23,-528.0627686905209
24,-2824.3919416011777
25,9998.456705006072
26,6635.210599272046
27,6995.674669256667
28,5441.607456273865
29,5322.892326285597
30,-1347.1075168126263
31,2279.4562714193016
32,6650.114366048714
33,-230.7377811651677
34,2703.3202697087545
35,-620.5861520923208
36,-547.3978943638504
37,-4617.0720593731385
38,17797.094201071188
39,-5520.540435347473
40,-3495.9352591028437
41,-1415.7363184317946
42,-2476.0252690953203
43,-6397.055997220334
44,2457.349755264353
45,1361.1735968389548
46,-303.0092194129247
47,-1181.1109043089673
48,5701.858851086814
49,1272.5792044668924
50,-2548.6565530458465
51,-3477.613798296079
52,-17252.12092264183
53,-8972.00930633326
54,4462.691444906872
55,-1449.778281193925
56,-5085.091141251847
57,9231.197955505224
58,21.049959256546572
59,7316.921265319921
60,-8103.425693440717
61,597.8198818333913
