,0
0,164.07938005891629
1,8823.559723538347
2,-1410.7832261540461
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,-1495.529934966471
51,1058.82471980853
52,-409.3514607597608
53,-8069.890780005837
54,-4912.227603281615
55,10700.742518628249
56,-7137.958442426752
57,-3287.3263462812174
58,6228.915491572581
59,-10390.05854076473
60,9239.945335231721
61,4085.75666864682
