,0
0,1000000.0
1,999128.5204464819
2,1000647.168099626
3,1000363.8004702309
4,999809.0235331319
5,999687.2783519893
6,999687.2783519893
7,999687.2783519893
8,999687.2783519893
9,999687.2783519893
10,999687.2783519893
11,999687.2783519893
12,999687.2783519893
13,999687.2783519893
14,999687.2783519893
15,999687.2783519893
16,999687.2783519893
17,999687.2783519893
18,999687.2783519893
19,999687.2783519893
20,999687.2783519893
21,999687.2783519893
22,999687.2783519893
23,999687.2783519893
24,999687.2783519893
25,999687.2783519893
26,999687.2783519893
27,999687.2783519893
28,999687.2783519893
29,999687.2783519893
30,999687.2783519893
31,999687.2783519893
32,999687.2783519893
33,993197.6973054985
34,983130.4388632362
35,982882.4310024015
36,982882.4310024015
37,981730.8457869138
38,981636.7971897324
39,981636.7971897324
40,981636.7971897324
41,981636.7971897324
42,981636.7971897324
43,981636.7971897324
44,981636.7971897324
45,981636.7971897324
46,981636.7971897324
47,981636.7971897324
48,981636.7971897324
49,981636.7971897324
50,981636.7971897324
51,981636.7971897324
52,981636.7971897324
53,981636.7971897324
54,981636.7971897324
55,981636.7971897324
56,981636.7971897324
57,981636.7971897324
58,981636.7971897324
59,981636.7971897324
60,981636.7971897324
61,981636.7971897324
62,981636.7971897324
