,0
0,1518170.6525210165
1,1517077.5968998813
2,1518847.729533215
3,1518559.6965100118
4,1518013.8374734933
5,1517848.5908283861
6,1517848.5908283861
7,1517848.5908283861
8,1517848.5908283861
9,1517848.5908283861
10,1517848.5908283861
11,1517848.5908283861
12,1517848.5908283861
13,1517848.5908283861
14,1517848.5908283861
15,1517848.5908283861
16,1517848.5908283861
17,1517848.5908283861
18,1517848.5908283861
19,1517848.5908283861
20,1517848.5908283861
21,1517848.5908283861
22,1517848.5908283861
23,1517848.5908283861
24,1517848.5908283861
25,1517848.5908283861
26,1517848.5908283861
27,1517848.5908283861
28,1517848.5908283861
29,1517848.5908283861
30,1517848.5908283861
31,1517848.5908283861
32,1517848.5908283861
33,1512778.8946077763
34,1504698.9010111182
35,1504493.38541503
36,1504493.38541503
37,1503203.3822196922
38,1503079.2568165432
39,1503079.2568165432
40,1503079.2568165432
41,1503079.2568165432
42,1503079.2568165432
43,1503079.2568165432
44,1503079.2568165432
45,1503079.2568165432
46,1503079.2568165432
47,1503079.2568165432
48,1503079.2568165432
49,1503079.2568165432
50,1503079.2568165432
51,1503079.2568165432
52,1503079.2568165432
53,1503079.2568165432
54,1503079.2568165432
55,1503079.2568165432
56,1503079.2568165432
57,1503079.2568165432
58,1503079.2568165432
59,1503079.2568165432
60,1503079.2568165432
61,1503079.2568165432
62,1503079.2568165432
