,0
0,171.33038223185576
1,2156.3073031471577
2,2095.3852484822273
3,-3656.709040582413
4,4137.797084233258
5,1861.7672475683503
6,2215.9471403649077
7,2072.931596426526
8,733.1771780692507
9,-3996.3958268077113
10,1349.5842058784328
11,1331.885284327902
12,5977.734299061121
13,4952.365990371676
14,470.15190158528276
15,-2040.012380932225
16,-7515.357800960774
17,3011.6814393375535
18,-7699.904212146765
19,-1426.4964332359377
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-769.2923064879142
35,212.55668848729692
36,3564.7376977507956
37,6.827251541893929
38,432.39706687722355
39,-3172.9000916776713
40,-522.0818928745575
41,0.0
42,255.0592876523733
43,-177.3937528221868
44,-1226.5468906043097
45,-986.5273175979964
46,1760.4063055701554
47,-630.2568878282327
48,0.0
49,0.0
50,0.0
51,212.40657853079028
52,-151.99295836803503
53,999.8363550514914
54,939.8313928155694
55,-4011.043126989389
56,-1163.966450203443
57,-2527.129932397511
58,98.3319081692025
59,-538.8684464562684
60,0.0
61,0.0
