,0
0,1000000.0
1,999981.6872841697
2,1003160.6430606794
3,1002916.5137011932
4,1002916.5137011932
5,1002916.5137011932
6,1002916.5137011932
7,1002916.5137011932
8,1002916.5137011932
9,1002916.5137011932
10,1002916.5137011932
11,1002916.5137011932
12,1002916.5137011932
13,1002916.5137011932
14,1002916.5137011932
15,1002916.5137011932
16,1002916.5137011932
17,1002916.5137011932
18,1002916.5137011932
19,1002916.5137011932
20,1002916.5137011932
21,1002916.5137011932
22,1002916.5137011932
23,1002916.5137011932
24,1002916.5137011932
25,1002916.5137011932
26,1002916.5137011932
27,1002916.5137011932
28,1002916.5137011932
29,1002916.5137011932
30,1002916.5137011932
31,1002916.5137011932
32,1002916.5137011932
33,1002916.5137011932
34,1002916.5137011932
35,1002916.5137011932
36,1002916.5137011932
37,1002916.5137011932
38,1002916.5137011932
39,1002916.5137011932
40,1002916.5137011932
41,1002916.5137011932
42,1002916.5137011932
43,1002916.5137011932
44,1002916.5137011932
45,1002916.5137011932
46,1002916.5137011932
47,1002916.5137011932
48,1002916.5137011932
49,1002916.5137011932
50,1002916.5137011932
51,1001234.8250831775
52,1001986.0010774164
53,1000669.1759630803
54,994887.7514333366
55,988861.3447285218
56,999806.904265993
57,993869.8834394836
58,991307.3633037079
59,997053.2635710612
60,985965.5246417406
61,996454.6414770079
62,1006510.4124334769
