,0
0,1097883.2601387238
1,1093169.5234333153
2,1091777.0599389614
3,1107701.9779802966
4,1112030.7185327448
5,1120572.0582103196
6,1122900.5497551505
7,1130341.2324137166
8,1132676.615813487
9,1132163.861938727
10,1131933.6532076078
11,1137181.041587985
12,1131402.4920590178
13,1134811.2738181711
14,1131026.2694081562
15,1130644.378394775
16,1132427.2368299316
17,1129820.6776907912
18,1131240.2036938216
19,1130664.1184525061
20,1125107.349207663
21,1124192.0894847328
22,1123478.3825577907
23,1138910.3688751422
24,1136336.3061180036
25,1134966.0413187584
26,1134796.7988509755
27,1143058.519532787
28,1138282.4216660422
29,1142430.260587582
30,1136437.6448541551
31,1138760.0002620204
32,1138575.9601226654
33,1137353.0232113914
34,1137483.2015377316
35,1139286.1387631583
36,1133626.24171022
37,1132292.8907132295
38,1130418.5148418802
39,1137598.490795245
40,1133354.926825713
41,1128749.2021928632
42,1130121.8122832607
43,1136932.7085479246
44,1140584.3156980441
45,1138869.7861734412
46,1138024.9467626112
47,1112588.3528186644
48,1127523.9741006182
49,1112676.4391297193
50,1108067.9614298518
51,1115114.1657840298
52,1111443.044223464
53,1114884.2099141828
54,1116332.1128189391
55,1130718.4470487558
56,1136520.3270552242
57,1128753.3269070303
58,1118468.2551910067
59,1125276.9649632347
60,1131759.5821770458
61,1118627.950270074
62,1127381.9108175207
