,0
0,1000000.0
1,998956.7390356434
2,999431.8223945017
3,999253.391838419
4,998600.1843609045
5,1000597.3494223751
6,1001899.3955539642
7,1003525.4285958016
8,1003359.4622664667
9,1001006.5036023906
10,1004033.2620853106
11,1001153.0572286884
12,1000621.9742649973
13,1000077.4336561384
14,1005414.6431411072
15,1006290.6257603392
16,1006944.6463786551
17,1006063.427092445
18,1006269.5656196607
19,1006193.8806310875
20,1005830.7586312813
21,1005837.147069524
22,1006617.2460456013
23,1006838.9949035642
24,1005539.5469735493
25,1003617.406532709
26,995884.8230568118
27,996053.6010359721
28,1001602.9633967085
29,1002815.1589309128
30,1002769.0714348415
31,992565.2253329266
32,988904.2674776488
33,988055.628369065
34,994119.6752696205
35,992081.9831725773
36,990321.176206654
37,990969.3299626496
38,991152.804010721
39,993118.0946542206
40,993637.844595011
41,995332.0215276447
42,997842.1444686664
43,987099.8451230441
44,988618.958975994
45,984871.5652922123
46,981585.8469812407
47,996000.8761519066
48,1000530.9024276339
49,1000029.4547319692
50,998178.2048009915
51,1003123.6462049895
52,1006610.2883845987
53,1010808.619769919
54,1007596.3951865498
55,1004148.472587424
56,1001771.9807337231
57,997960.3349158734
58,1002225.539908315
59,1010038.689467521
60,1012984.8814814958
61,1015496.6558264571
62,1018776.1787166209
