,0
0,1000000.0
1,1000332.1083866969
2,999953.8827280852
3,1000062.1819485772
4,999401.8205587014
5,998588.2201224321
6,1000303.5463763091
7,999100.0505916111
8,998883.4742564748
9,995127.857425838
10,993690.1218786134
11,989983.5583588689
12,995288.9220892094
13,994691.7096551678
14,1003373.8061826297
15,1009194.7276629445
16,1013460.8744500661
17,1012968.1538932208
18,1006206.636285445
19,1001284.4915565625
20,1002804.2365677436
21,1004183.0040540971
22,1012661.7345977566
23,1011234.6009106535
24,1012494.2714020067
25,1009473.9872640298
26,1015155.0010748046
27,1023495.9622625521
28,1028422.8038460022
29,1033623.8452917738
30,1035237.4749804685
31,1036230.8979011311
32,1037041.1596234487
33,1040040.24021876
34,1049925.9175714091
35,1050763.4182678498
36,1052959.6057143994
37,1047983.6683520928
38,1046148.7819956077
39,1059650.2916689944
40,1055269.7010744363
41,1055195.1664215308
42,1054751.2480463227
43,1050810.5371089813
44,1046029.4068262902
45,1043054.3444571093
46,1045438.7473559922
47,1040691.6467288922
48,1035545.7418012178
49,1040539.024732084
50,1040226.8542365395
51,1037418.067431137
52,1037617.5692933142
53,1027302.2048893824
54,1028440.1754841532
55,1028378.2663149582
56,1025119.277866712
57,1022453.8279047023
58,1027661.8418308923
59,1028052.444670324
60,1027852.5493488912
61,1026327.327501235
62,1027045.8407201921
