,0
0,1000000.0
1,1000598.9992005122
2,1001651.2149280717
3,1001464.7109736796
4,1001464.7109736796
5,1001464.7109736796
6,1001464.7109736796
7,1001464.7109736796
8,1001464.7109736796
9,1001464.7109736796
10,1001464.7109736796
11,1001464.7109736796
12,1001464.7109736796
13,1001464.7109736796
14,1001464.7109736796
15,1001464.7109736796
16,1001464.7109736796
17,1001464.7109736796
18,1001464.7109736796
19,1001464.7109736796
20,1001464.7109736796
21,1001464.7109736796
22,1001464.7109736796
23,1001464.7109736796
24,1001464.7109736796
25,1001464.7109736796
26,1001464.7109736796
27,1001464.7109736796
28,1001464.7109736796
29,1001464.7109736796
30,1001464.7109736796
31,1001464.7109736796
32,1001464.7109736796
33,1001464.7109736796
34,1001464.7109736796
35,1001464.7109736796
36,1001464.7109736796
37,1001464.7109736796
38,1001464.7109736796
39,1001464.7109736796
40,1001464.7109736796
41,1001464.7109736796
42,1001464.7109736796
43,1001464.7109736796
44,1001464.7109736796
45,1001464.7109736796
46,1001464.7109736796
47,1001464.7109736796
48,1001464.7109736796
49,1001464.7109736796
50,1001464.7109736796
51,1000015.5759757771
52,1000128.0745923107
53,999849.5129460546
54,989378.6057934319
55,981805.0170860793
56,994763.7119644089
57,987089.625427122
58,986114.4073897132
59,989249.142473453
60,977650.5107979611
61,987858.427326197
62,993371.9042940114
