,0
0,1000000.0
1,999694.0756720846
2,999508.5237846518
3,999245.551561983
4,999114.7883637892
5,998754.7405410721
6,997185.2161693797
7,994335.1676153454
8,998751.3145266382
9,996572.7528681867
10,994944.2543363629
11,999638.6590968063
12,999161.1043685823
13,1005173.8231782166
14,1010716.9549902333
15,1010782.5074926945
16,1011764.8098062949
17,1010385.252006856
18,1009023.4940345032
19,1009546.1805830025
20,1010053.5936781084
21,1009934.088503418
22,1012590.3482978917
23,1012617.6329027459
24,1011120.4227379316
25,1010669.1154831611
26,1009734.370913149
27,1008328.355157722
28,1011166.2247590834
29,1008620.2402227962
30,991610.7945928663
31,995941.8882448873
32,1002990.7683242487
33,1005562.4731079618
34,1007657.4968191959
35,1010340.0840549718
36,1012108.7269541833
37,1010713.846858283
38,1007952.0274339931
39,1007116.5172104654
40,1014822.5966093605
41,1017815.373573408
42,1016433.6668746757
43,1013497.1579934644
44,1016571.3280128731
45,1017245.6143365937
46,1022061.3903874378
47,1019848.9403880737
48,1024081.8762370828
49,1025952.550127991
50,1023438.0080327903
51,1020915.6172307607
52,1028349.6502395779
53,1025948.4091331227
54,1024753.7529807383
55,1024514.1283281916
56,1024499.3549024648
57,1025322.1959457414
58,1021512.8423557677
59,1027540.6221786357
60,1021954.9541774403
61,1023727.1863062185
62,1031496.2871133848
