,0
0,1000000.0
1,999985.1996562305
2,998366.7899094889
3,995825.033213325
4,994048.2892990758
5,994178.4007589748
6,995273.539912303
7,988850.3720110841
8,993118.1218156492
9,984770.3459400765
10,985267.1738761838
11,978915.5112579772
12,981558.5400544924
13,986609.5718436966
14,982248.0977509266
15,993055.4091089912
16,992589.8922363704
17,992589.8922363704
18,992589.8922363704
19,992589.8922363704
20,992589.8922363704
21,992589.8922363704
22,992589.8922363704
23,992589.8922363704
24,992589.8922363704
25,992589.8922363704
26,992589.8922363704
27,992589.8922363704
28,992589.8922363704
29,992589.8922363704
30,992589.8922363704
31,992589.8922363704
32,992589.8922363704
33,992589.8922363704
34,992589.8922363704
35,992589.8922363704
36,992589.8922363704
37,992589.8922363704
38,992589.8922363704
39,993571.9004643207
40,993697.9237915302
41,994017.1177764682
42,994958.7265053829
43,995157.9388714085
44,993871.1597524034
45,994179.9137459231
46,994068.2385120164
47,997852.4010067827
48,998043.7495980014
49,998657.0061060069
50,1000030.9949485604
51,1002709.7414803861
52,1004671.6568310795
53,1005163.2142814209
54,1004259.8591882666
55,1000848.0457647231
56,1001617.9133386684
57,1002476.3664940224
58,1005053.6106519667
59,1008248.0562521233
60,1005152.8618092107
61,1009918.2042387592
62,1008220.5885280776
