,0
0,1000000.0
1,1000117.4726485325
2,1000010.8832878316
3,1000010.8832878316
4,1000010.8832878316
5,1000010.8832878316
6,999406.6900329074
7,1000448.4747065788
8,1000635.026034503
9,1004564.493894598
10,1008254.5667689581
11,1004015.5063027416
12,1003643.0690891256
13,1003643.0690891256
14,1003643.0690891256
15,1003643.0690891256
16,1003643.0690891256
17,1003643.0690891256
18,1003643.0690891256
19,1003643.0690891256
20,1003643.0690891256
21,1003643.0690891256
22,1003643.0690891256
23,1003643.0690891256
24,1003643.0690891256
25,1003643.0690891256
26,1003643.0690891256
27,1003643.0690891256
28,1003643.0690891256
29,1003643.0690891256
30,1003643.0690891256
31,1003643.0690891256
32,1003643.0690891256
33,1003643.0690891256
34,1003643.0690891256
35,1003643.0690891256
36,1003643.0690891256
37,1003643.0690891256
38,1003643.0690891256
39,1003643.0690891256
40,1003643.0690891256
41,1003643.0690891256
42,1003643.0690891256
43,1003643.0690891256
44,1003643.0690891256
45,1002469.8046843474
46,1003492.8605250497
47,1003495.1137635983
48,1003286.980596571
49,1003286.980596571
50,1003286.980596571
51,1002641.3907255125
52,1004610.8482960141
53,1004379.2815838613
54,1004379.2815838613
55,1004379.2815838613
56,1004379.2815838613
57,1004379.2815838613
58,1004379.2815838613
59,1006255.7143006758
60,1004034.5265936789
61,1003781.2145625665
62,1003781.2145625665
