,0
0,1000000.0
1,998877.7758988917
2,998719.7014705522
3,998719.7014705522
4,998719.7014705522
5,998719.7014705522
6,998719.7014705522
7,998719.7014705522
8,998719.7014705522
9,998719.7014705522
10,998719.7014705522
11,998719.7014705522
12,998719.7014705522
13,998719.7014705522
14,998719.7014705522
15,998719.7014705522
16,998719.7014705522
17,998719.7014705522
18,998719.7014705522
19,998719.7014705522
20,998719.7014705522
21,998719.7014705522
22,998719.7014705522
23,998719.7014705522
24,998719.7014705522
25,998719.7014705522
26,998719.7014705522
27,998719.7014705522
28,998719.7014705522
29,998719.7014705522
30,998719.7014705522
31,998719.7014705522
32,998719.7014705522
33,998719.7014705522
34,998719.7014705522
35,998719.7014705522
36,998719.7014705522
37,998719.7014705522
38,998719.7014705522
39,998719.7014705522
40,998719.7014705522
41,998719.7014705522
42,998719.7014705522
43,998719.7014705522
44,998719.7014705522
45,998719.7014705522
46,998719.7014705522
47,998719.7014705522
48,998719.7014705522
49,998719.7014705522
50,998719.7014705522
51,998719.7014705522
52,998719.7014705522
53,998719.7014705522
54,998719.7014705522
55,998719.7014705522
56,998719.7014705522
57,997840.0004912019
58,999018.0211758066
59,999566.8697244618
60,999296.0690701092
61,1001455.2723649736
62,1000719.5919349908
