,0
0,1000000.0
1,1000233.010564741
2,1000249.8046854486
3,1000815.5922998241
4,1000156.2095431249
5,999954.9698491301
6,1001688.8144177815
7,999862.1130363748
8,999628.0626842524
9,997949.1607678074
10,997622.5084408703
11,995861.3704983231
12,997806.3419895796
13,997476.2847679107
14,1002089.5981464365
15,1006683.4279323993
16,1009575.992630553
17,1010470.1391945693
18,1007578.6090513654
19,1004058.6540123874
20,1005009.6097706764
21,1003808.2936762408
22,1009131.5267547984
23,1007162.6302534865
24,1007123.8615361946
25,1007284.3123042639
26,1011654.5255315726
27,1014297.2709575451
28,1018308.0765726669
29,1021736.5047320484
30,1023462.7233977774
31,1023941.4897111168
32,1025144.0937760058
33,1030902.7174542109
34,1034229.6904347128
35,1035043.2926804376
36,1036696.3444441204
37,1035116.7769337837
38,1032038.8477181684
39,1045679.2187470665
40,1042383.7150399522
41,1042259.8951134897
42,1039913.463887435
43,1037930.1035478333
44,1035801.545090712
45,1036205.7436508216
46,1037883.84980299
47,1037820.7810990333
48,1035131.2663857207
49,1041232.627684487
50,1038408.7503184633
51,1038350.3144047481
52,1039066.1585926096
53,1027246.3184714799
54,1026933.3690230993
55,1027804.274076465
56,1024185.0974280284
57,1023236.1147167833
58,1031208.2463117834
59,1029775.94835738
60,1032454.3848534388
61,1029771.2699325223
62,1027801.7987440326
