,0
0,1000000.0
1,998982.3055032352
2,1001281.0959793732
3,1000974.8103897108
4,1000121.3592456916
5,1000007.3841869794
6,1000007.3841869794
7,1000007.3841869794
8,1000007.3841869794
9,1000007.3841869794
10,1000007.3841869794
11,1000007.3841869794
12,1000007.3841869794
13,1000007.3841869794
14,1000007.3841869794
15,1000007.3841869794
16,1000007.3841869794
17,1000007.3841869794
18,1000007.3841869794
19,1000007.3841869794
20,1000007.3841869794
21,1000007.3841869794
22,1000007.3841869794
23,1000007.3841869794
24,1000007.3841869794
25,1000007.3841869794
26,1000007.3841869794
27,1000007.3841869794
28,1000007.3841869794
29,1000007.3841869794
30,1000007.3841869794
31,1000007.3841869794
32,1000007.3841869794
33,995117.389455171
34,986026.2939921925
35,985738.9032155636
36,985738.9032155636
37,981854.2793290912
38,981671.1700424294
39,981671.1700424294
40,981671.1700424294
41,981671.1700424294
42,981671.1700424294
43,981671.1700424294
44,981671.1700424294
45,981671.1700424294
46,981671.1700424294
47,981671.1700424294
48,981671.1700424294
49,981671.1700424294
50,981671.1700424294
51,981671.1700424294
52,981671.1700424294
53,981671.1700424294
54,981671.1700424294
55,981671.1700424294
56,981671.1700424294
57,981671.1700424294
58,981671.1700424294
59,981671.1700424294
60,981671.1700424294
61,981671.1700424294
62,981671.1700424294
