,0
0,1000000.0
1,999611.4870075311
2,1000243.2914035589
3,1001073.8223359825
4,1000878.1192650092
5,1000878.1192650092
6,1000878.1192650092
7,1000878.1192650092
8,1000899.5586190289
9,1000281.2510443552
10,1000382.5742970877
11,1002094.1559348804
12,999091.1207367838
13,998661.7631068171
14,998661.7631068171
15,998661.7631068171
16,998661.7631068171
17,998661.7631068171
18,997909.7754472359
19,997798.7833949965
20,992453.8642492607
21,994607.4315837118
22,994565.9202812907
23,994272.3440738594
24,994272.3440738594
25,994272.3440738594
26,994272.3440738594
27,994272.3440738594
28,994272.3440738594
29,994272.3440738594
30,994272.3440738594
31,994272.3440738594
32,994272.3440738594
33,994272.3440738594
34,994272.3440738594
35,994272.3440738594
36,994272.3440738594
37,994272.3440738594
38,994272.3440738594
39,994272.3440738594
40,994272.3440738594
41,994272.3440738594
42,994272.3440738594
43,994272.3440738594
44,994272.3440738594
45,994272.3440738594
46,994272.3440738594
47,994272.3440738594
48,994272.3440738594
49,994272.3440738594
50,994272.3440738594
51,994272.3440738594
52,994272.3440738594
53,994272.3440738594
54,994272.3440738594
55,994272.3440738594
56,994272.3440738594
57,994272.3440738594
58,994272.3440738594
59,994272.3440738594
60,994272.3440738594
61,994272.3440738594
62,994272.3440738594
