,0
0,1000000.0
1,1000000.9531358224
2,1000288.0887791624
3,999679.3850899778
4,998849.0921063721
5,999317.7849178078
6,999655.4927203477
7,998828.3226391252
8,999076.9766966272
9,1000787.2962259275
10,1000049.5155837542
11,1004912.0541229375
12,1003111.717414166
13,1007816.9489583808
14,1007104.4659740418
15,1007104.4659740418
16,1007104.4659740418
17,1007104.4659740418
18,1007104.4659740418
19,1007104.4659740418
20,1007104.4659740418
21,1007104.4659740418
22,1007104.4659740418
23,1007104.4659740418
24,1007104.4659740418
25,1007104.4659740418
26,1007104.4659740418
27,1007104.4659740418
28,1007104.4659740418
29,1007104.4659740418
30,1007104.4659740418
31,1007104.4659740418
32,1008336.7411437166
33,1008191.9311712844
34,1008191.9311712844
35,1008191.9311712844
36,1008191.9311712844
37,1008191.9311712844
38,1008191.9311712844
39,1008191.9311712844
40,1008191.9311712844
41,1008191.9311712844
42,1008191.9311712844
43,1008191.9311712844
44,1008191.9311712844
45,1008191.9311712844
46,1008062.5481888333
47,1008932.8480522935
48,1008618.8719324596
49,1010781.1660028424
50,1011903.6515056413
51,1011555.8495129772
52,1011555.8495129772
53,1011914.0259391716
54,1011436.8959837998
55,1010728.1986349571
56,1010443.2873345964
57,1010443.2873345964
58,1009909.5460573442
59,1009783.2983325843
60,1009938.9892336886
61,1009244.90765238
62,1010451.3005543009
