,0
0,1000000.0
1,1000697.2814503285
2,998695.4779255025
3,998726.0051018028
4,998146.9844645896
5,1001197.313909032
6,1004466.948745817
7,1005412.5262109747
8,1004758.1819090182
9,1008073.0187729609
10,1008772.3949895478
11,1009775.6365343987
12,1004907.0725795347
13,1005686.7254587936
14,1004504.2859602557
15,1005608.4347931956
16,1008432.5769204852
17,1001061.6217088822
18,998778.2839664149
19,1005317.34510729
20,999381.3817156935
21,996365.7145403846
22,996074.3418139357
23,999905.8741275219
24,999346.2376617482
25,1006938.9367087502
26,997552.0391310675
27,998381.3907741099
28,990549.5550513142
29,997816.6018966981
30,987939.6845451571
31,986368.5136679285
32,984149.8962917819
33,987808.0679174869
34,986670.6477923921
35,997496.5515490137
36,1002183.9575559802
37,1001028.8169973958
38,1003020.7202017247
39,1000148.876401709
40,1000892.8044451904
41,1003794.3081282488
42,1001828.2026384379
43,1004508.7509192397
44,1005526.4763893122
45,1008012.2825389011
46,1006287.4113431762
47,1002397.4944576109
48,994643.6214631464
49,988792.9757730307
50,988066.2590261108
51,993667.48596398
52,990931.6615433807
53,996282.653110497
54,996961.5325437557
55,993963.406758414
56,1004646.1416200234
57,974816.2847443188
58,960422.4235149857
59,977169.8937520513
60,990752.8731857843
61,1002693.1853879698
62,1004882.8190893383
