,0
0,1000000.0
1,1000578.0004538913
2,1003185.0359583771
3,1003768.9177386017
4,1001935.8446187174
5,1004491.5119592904
6,1005140.1405263427
7,1006056.2662154336
8,1006637.3044221352
9,1009047.3669791645
10,1004051.8634761997
11,1002945.4306843753
12,1002429.0721001225
13,1009066.2068233162
14,1015465.0540016663
15,1019653.5427877061
16,1017436.7427673194
17,1013836.9098170188
18,1018805.6879425202
19,1013956.6684541246
20,1012992.511188724
21,1012992.511188724
22,1012992.511188724
23,1012992.511188724
24,1012992.511188724
25,1012992.511188724
26,1012992.511188724
27,1012992.511188724
28,1012992.511188724
29,1012992.511188724
30,1012992.511188724
31,1012992.511188724
32,1012992.511188724
33,1012992.511188724
34,1012992.511188724
35,1012289.2469502895
36,1013786.4876634208
37,1016665.9545823254
38,1016264.6849379018
39,1017104.2719101103
40,1014854.5919408398
41,1014522.8400051142
42,1014522.8400051142
43,1014599.04163286
44,1014319.1831971393
45,1013218.7290644778
46,1011885.9171845322
47,1012901.1542437968
48,1012519.8200556783
49,1012519.8200556783
50,1012519.8200556783
51,1012519.8200556783
52,1013731.6657500365
53,1013593.6462350688
54,1015294.9544942816
55,1016621.2340305314
56,1013484.6619329064
57,1012266.0375370567
58,1009825.3330788033
59,1010592.393397698
60,1010090.946840519
61,1010090.946840519
62,1010090.946840519
