,0
0,1000000.0
1,1000157.6121493683
2,999876.4211666287
3,1002124.2579220744
4,1002873.0029046984
5,1004842.2466789198
6,1005714.0688301169
7,1008747.4294397185
8,1008340.9802783519
9,1008462.2918603949
10,1009137.4951742502
11,1009052.4892865653
12,1007457.5978390079
13,1008941.0575115611
14,1006307.9878905077
15,1004848.7143473128
16,1003213.2317459809
17,1003116.079240088
18,1002009.9562579938
19,1001114.5482190242
20,999981.9416068932
21,999896.288105018
22,999777.8784333911
23,1003680.0380254388
24,1004053.2327931421
25,1004516.185581852
26,1002191.7904802292
27,1006253.9342264195
28,1005973.1245564877
29,1008380.3147085554
30,1005571.2052283513
31,1006523.2343949924
32,1007131.2276481786
33,1006663.7147798263
34,1004605.5144668364
35,1005847.5128490073
36,1000822.6129612533
37,998263.6560914391
38,995666.8746776707
39,1001772.7508754025
40,998050.3165339953
41,995044.1952334516
42,997133.2924410377
43,1000142.9615374435
44,1002661.0779461588
45,1001309.2222663934
46,999107.6825101544
47,978261.549978187
48,991728.9403889584
49,977673.9188323937
50,975453.5535842723
51,984876.233831798
52,982273.0822294677
53,982511.3671384663
54,983583.0355268453
55,990333.6056247938
56,996646.314416722
57,988658.4857829257
58,979039.2424920411
59,987485.2742388906
60,990785.8598583539
61,978602.3417489436
62,987992.7614778039
