,0
0,1000000.0
1,995588.3415725554
2,996071.9889444761
3,1000319.0613569306
4,996136.8978243729
5,1002202.0516097944
6,998417.0377474006
7,1003591.3477305903
8,1007452.0048879397
9,1006093.8997739971
10,1006141.246015325
11,1005554.6659741717
12,1005554.6659741717
13,1005554.6659741717
14,1005554.6659741717
15,1005554.6659741717
16,1005554.6659741717
17,1005554.6659741717
18,1005554.6659741717
19,1005554.6659741717
20,1005554.6659741717
21,1005554.6659741717
22,1005554.6659741717
23,1005554.6659741717
24,1005554.6659741717
25,1005554.6659741717
26,1005554.6659741717
27,1005554.6659741717
28,1005554.6659741717
29,1005649.8075063799
30,1005564.095369166
31,1005667.8108627619
32,1007850.0856540169
33,1005306.5838702268
34,1006241.6088407942
35,1004749.2628709242
36,1002145.661089241
37,991642.4061335383
38,999131.1882357898
39,992343.0555722403
40,999773.5870968329
41,1005519.7376946227
42,1006633.5671029083
43,1019438.3077479172
44,1022128.4531707957
45,1022470.0072007248
46,1021348.5056759972
47,1022645.5240622378
48,1016006.424576978
49,1014769.116917802
50,1010202.7818752517
51,1006489.4328291719
52,993289.8720323422
53,993890.4080686443
54,985525.2656822981
55,988347.0211929884
56,973975.2452179398
57,976497.4786999176
58,969922.9276555694
59,976034.9121196843
60,979113.9841799159
61,978184.6990460168
62,978184.6990460168
