,0
0,1000000.0
1,999434.1874379588
2,999333.3836216792
3,999333.3836216792
4,999333.3836216792
5,999333.3836216792
6,999333.3836216792
7,999333.3836216792
8,999333.3836216792
9,999333.3836216792
10,999333.3836216792
11,999333.3836216792
12,999333.3836216792
13,999333.3836216792
14,999333.3836216792
15,999333.3836216792
16,999333.3836216792
17,999333.3836216792
18,999333.3836216792
19,999333.3836216792
20,999333.3836216792
21,999333.3836216792
22,999333.3836216792
23,999333.3836216792
24,999333.3836216792
25,999333.3836216792
26,999333.3836216792
27,999333.3836216792
28,1000684.2465552682
29,1000502.1015854185
30,1000502.1015854185
31,1000502.1015854185
32,1000502.1015854185
33,1000502.1015854185
34,1000502.1015854185
35,1000502.1015854185
36,1000502.1015854185
37,1000502.1015854185
38,1000502.1015854185
39,1000502.1015854185
40,1000502.1015854185
41,1000502.1015854185
42,1000502.1015854185
43,1000502.1015854185
44,1000502.1015854185
45,1000502.1015854185
46,1000502.1015854185
47,1000502.1015854185
48,1000502.1015854185
49,1000502.1015854185
50,1000502.1015854185
51,1000502.1015854185
52,1000502.1015854185
53,1000502.1015854185
54,1000502.1015854185
55,1000502.1015854185
56,1000502.1015854185
57,1000502.1015854185
58,1000502.1015854185
59,1000502.1015854185
60,1000502.1015854185
61,1000502.1015854185
62,1000502.1015854185
