,0
0,1000000.0
1,1001753.8015370261
2,1001095.183795845
3,1002311.8018266204
4,1003917.2195069218
5,1004554.1859534255
6,1004637.4613897327
7,1003064.5231054106
8,998554.4808091832
9,1002777.2970385001
10,1004029.3413953753
11,1003313.2739392878
12,999470.7729749737
13,997601.2976535455
14,1009829.9973241742
15,1009367.356453364
16,1009367.356453364
17,1009367.356453364
18,1011047.7623456127
19,1010950.5992857947
20,1010672.2243580893
21,1011372.3329092469
22,1012077.7998114389
23,1010428.8684770237
24,1009772.0457978982
25,1009533.4678133756
26,1006971.8580708659
27,1008879.2439913915
28,1006763.836246304
29,1001988.4563415337
30,996941.102657834
31,1001638.340579324
32,1002026.9547907759
33,1007935.7985266924
34,1008985.3740143145
35,1011801.6706709086
36,1012219.2179489126
37,1012423.6703360754
38,1011882.5002505116
39,1009800.2678488519
40,1007731.0519731715
41,1013872.2637580369
42,1008130.1512851142
43,999254.0811815992
44,1013535.6843980071
45,1008969.6892216497
46,1002010.1685581312
47,997772.9470989262
48,1000151.9606903775
49,989739.4323554388
50,994135.1302027338
51,1001117.9426840668
52,1009512.0888263246
53,1000570.7812661196
54,988386.2208743086
55,992935.6290108238
56,999925.9855072298
57,1008569.1586490391
58,1005794.3937765545
59,1003204.7299983478
60,1010278.1129966141
61,1005579.4223537272
62,997635.0146018814
