,0
0,1000000.0
1,998930.278204665
2,999222.9093071037
3,999395.0858967258
4,999269.1535280335
5,1001242.6418315694
6,1000943.1544502137
7,1002773.8507792144
8,1002582.1610121313
9,999891.7001727994
10,1003134.3822742274
11,1002103.5655450061
12,1000894.8718563009
13,997709.4105663091
14,1000928.103035242
15,1000465.4710819877
16,1001724.1140473757
17,1001139.5706961737
18,1000754.5693568101
19,1001339.7032903163
20,1001973.6849877522
21,1001234.6411587875
22,1002577.6295079
23,1003481.5734992014
24,1002339.4589355444
25,999608.6072586866
26,994096.0868198274
27,994334.64479369
28,997362.6613848065
29,996971.449400956
30,996185.2089846492
31,989590.2400555058
32,988001.4083197336
33,987605.8935701916
34,991644.8304437967
35,989118.2216326834
36,987712.7584258819
37,989041.407881065
38,987807.1549444903
39,989109.8843285395
40,989129.2703269637
41,989488.7418811532
42,990478.5956384862
43,981361.6959153945
44,984221.5365852632
45,979328.6234871501
46,981724.7098183758
47,992020.5902569263
48,992815.3716199527
49,994164.435939539
50,994668.7285539771
51,996545.4358306475
52,998087.6447865317
53,1001234.6734908568
54,1003513.0930061385
55,1000490.3394701
56,1000567.1643489214
57,997775.3322422606
58,995908.4456190334
59,996876.4449256707
60,997157.4179487845
61,997609.1018003544
62,1003640.4367772958
