,0
0,1000000.0
1,999401.8554779019
2,998154.0221730317
3,998387.9165311798
4,997674.7080468838
5,987483.4090946775
6,979205.2491041266
7,985516.7710965658
8,982792.9299731323
9,994905.9989066666
10,994966.2290781804
11,987308.703259782
12,986811.8946860707
13,981030.0063335046
14,973080.8974576491
15,972459.5145344926
16,972459.5145344926
17,970180.103724507
18,969168.4410600719
19,973338.2229317755
20,973100.3900790107
21,973616.0879445577
22,973078.6980606001
23,974596.2168785988
24,976080.052163871
25,984912.8014900413
26,983429.7519506472
27,979773.4222840208
28,967768.4816430225
29,963908.4557371167
30,960014.4557501444
31,966204.4905257693
32,970908.512027964
33,961252.2650131909
34,943586.4368555944
35,945791.1866175235
36,939343.2503758625
37,951672.9242446639
38,953495.9189084088
39,963083.7537169409
40,960900.4331984671
41,965644.6961632957
42,972205.9370015375
43,948048.8869045742
44,945279.9367396799
45,924199.6259420825
46,926517.8754502515
47,924045.0430195095
48,928954.5785993313
49,932587.7077570437
50,914051.221968981
51,895768.4054475108
52,900144.0127608575
53,886933.2554329337
54,869596.0499627956
55,856081.3877192887
56,832035.650181842
57,870961.2780408146
58,881338.6495369698
59,878425.0551653756
60,887048.3397006384
61,889680.4829030746
62,864465.4858157467
