,0
0,1000000.0
1,999838.1675372716
2,1000443.7655634361
3,1000163.1960168588
4,999452.5418134619
5,1000640.6585807137
6,997503.1962177223
7,997173.7890142864
8,996435.0369665625
9,996494.7831227941
10,995829.2880877851
11,995644.1298423056
12,995122.4830438253
13,995049.7492521598
14,993450.7591175686
15,995371.2135813718
16,994584.1963510814
17,995276.6203869267
18,994301.3920112614
19,991515.861983235
20,990808.1752009462
21,987839.1086442795
22,985057.5803289574
23,983400.4021476617
24,981758.9211828746
25,993199.4102112269
26,994230.8164099962
27,1003312.3109666194
28,1011202.7714330831
29,1011165.7632126374
30,1013311.8334840834
31,1015989.541307202
32,1011714.2524850362
33,1010709.688623342
34,1008380.0886638416
35,1011588.2842409164
36,1013349.6346596485
37,1015925.7933107283
38,1018909.0556011543
39,1016181.5844883441
40,1017791.453116101
41,1015405.862037574
42,1018173.7944949789
43,1018507.3979791736
44,1019226.3362530103
45,1019902.3472817717
46,1032652.1221231758
47,1033317.9905440281
48,1042878.4416951276
49,1050457.5361397925
50,1054251.8879499298
51,1045771.0811277844
52,1047510.5324668264
53,1049857.2267798427
54,1053003.363094084
55,1056227.14522163
56,1055191.8516513577
57,1054216.8367211956
58,1054330.907965103
59,1054108.4855402105
60,1048235.8735740031
61,1047828.404142693
62,1044981.0780994173
