,0
0,1000000.0
1,1000410.1562533729
2,1001998.8710983892
3,1001687.8105268814
4,1001687.8105268814
5,1001687.8105268814
6,1001687.8105268814
7,1001687.8105268814
8,1001687.8105268814
9,1001687.8105268814
10,1001687.8105268814
11,1001687.8105268814
12,1001687.8105268814
13,1001687.8105268814
14,1001687.8105268814
15,1001687.8105268814
16,1001687.8105268814
17,1001687.8105268814
18,1001687.8105268814
19,1001687.8105268814
20,1001687.8105268814
21,1001687.8105268814
22,1001687.8105268814
23,1001687.8105268814
24,1001687.8105268814
25,1001687.8105268814
26,1001687.8105268814
27,1001687.8105268814
28,1001687.8105268814
29,1001687.8105268814
30,1001687.8105268814
31,1001687.8105268814
32,1001687.8105268814
33,1001687.8105268814
34,1001687.8105268814
35,1001687.8105268814
36,1001687.8105268814
37,1001687.8105268814
38,1001687.8105268814
39,1001687.8105268814
40,1001687.8105268814
41,1001687.8105268814
42,1001687.8105268814
43,1001687.8105268814
44,1001687.8105268814
45,1001687.8105268814
46,1001687.8105268814
47,1001687.8105268814
48,1001687.8105268814
49,1001687.8105268814
50,1001687.8105268814
51,999062.5358222246
52,1001094.7258669971
53,1000044.0159670521
54,984573.9476776791
55,971938.9664773797
56,992403.7155890649
57,981306.6463099901
58,980691.6478462333
59,992008.5071578973
60,968849.0368923207
61,983691.7373442929
62,995213.6165048141
