,0
0,1000000.0
1,1001608.3687623488
2,1001200.7451744376
3,1003237.304311262
4,1004827.2488098091
5,1004124.1959767392
6,1006321.4850845819
7,1005178.038662817
8,1001212.5592750064
9,1014645.6141468654
10,1019838.4124002967
11,1021728.5866496516
12,1022672.1169603666
13,1013777.2743581181
14,1034523.7496664444
15,1033489.2317411937
16,1033489.2317411937
17,1033489.2317411937
18,1033143.8102007471
19,1033073.3238077719
20,1032704.0804164329
21,1034485.1957879812
22,1037588.8418214931
23,1037351.7285766761
24,1036412.2817046404
25,1038888.4199062046
26,1032604.6525732989
27,1036734.640308833
28,1032130.1593963441
29,1017987.0409610106
30,1007121.7004437074
31,1020616.8049175948
32,1028909.6992219604
33,1043848.6149944819
34,1041269.5247046999
35,1041958.0192653612
36,1043110.1135930399
37,1045421.0883384105
38,1047032.3030079979
39,1049266.1310233509
40,1046287.0122448202
41,1055217.1207895924
42,1043952.9075103713
43,1023589.3595731109
44,1048824.6120912863
45,1039913.3672755506
46,1030786.6536258296
47,1022235.7080476588
48,1026977.3638533014
49,1006627.9044769626
50,1017513.545748665
51,1030936.1864727229
52,1047229.4935612794
53,1031058.728760246
54,1010365.32582262
55,1021478.725589256
56,1031574.3867337224
57,1043369.2013572404
58,1041204.0709324912
59,1037814.2824562497
60,1049030.5802549499
61,1041710.7252293322
62,1030752.4479098592
