,0
0,1000000.0
1,1000388.981421611
2,999633.6402054316
3,1001619.7229339106
4,998427.6989848276
5,996746.0532785752
6,1001341.902864615
7,999038.7131486144
8,998141.3097229154
9,996348.4239231757
10,991837.6038771735
11,987159.0132556951
12,992660.5504750204
13,990562.076999817
14,997568.6415338949
15,1006720.9235146624
16,1007388.1851404208
17,1008635.3003911026
18,1001335.0295026359
19,995653.9903660545
20,997406.3419368707
21,996273.4784315452
22,1001062.4493184694
23,1000392.0680409273
24,1001657.0735528597
25,998297.9482094987
26,1004398.0726535066
27,1012711.6590492986
28,1019833.7129129516
29,1021800.0816933166
30,1027889.4465942871
31,1023884.5911163819
32,1021321.3208633148
33,1025061.2394360838
34,1023827.3533614075
35,1025727.8162341034
36,1025238.2644439423
37,1028118.8081469452
38,1026888.9408120454
39,1043467.7749467192
40,1034026.7727623474
41,1032714.7483849823
42,1033755.4895435823
43,1032020.4703060639
44,1023448.7775731385
45,1022362.0131885256
46,1025948.9837373077
47,1024380.5608475222
48,1021457.5879613984
49,1030607.4579485811
50,1030259.3006239043
51,1027593.7400045501
52,1031119.7490137971
53,1021993.341276523
54,1019681.4203242982
55,1019092.0915388975
56,1017859.7179183685
57,1015628.4622504914
58,1023333.834996997
59,1021964.1276896393
60,1026829.3303159059
61,1021804.1028264344
62,1022113.9114432251
