,0
0,1000000.0
1,999778.052889667
2,1001340.1128471363
3,999972.0734164177
4,999354.9066029226
5,1001110.8936340589
6,1001149.8896800921
7,1002207.151920494
8,1002822.8796936305
9,1004791.2108104401
10,1003475.1479805113
11,1005760.7851919048
12,1008764.7407998755
13,1014098.5294887172
14,1013084.4515323676
15,1013084.4515323676
16,1013084.4515323676
17,1013084.4515323676
18,1013084.4515323676
19,1013084.4515323676
20,1013084.4515323676
21,1013084.4515323676
22,1013084.4515323676
23,1013084.4515323676
24,1013084.4515323676
25,1013084.4515323676
26,1013084.4515323676
27,1013084.4515323676
28,1013084.4515323676
29,1013084.4515323676
30,1013084.4515323676
31,1013084.4515323676
32,1013685.7466788222
33,1013557.6501261995
34,1013557.6501261995
35,1013557.6501261995
36,1013557.6501261995
37,1013557.6501261995
38,1013557.6501261995
39,1013557.6501261995
40,1013557.6501261995
41,1013557.6501261995
42,1013557.6501261995
43,1013557.6501261995
44,1013557.6501261995
45,1013557.6501261995
46,1013981.9427143108
47,1015633.666750359
48,1016405.4136161732
49,1020927.1351793793
50,1025288.1974526849
51,1024366.6281662714
52,1024366.6281662714
53,1025350.2744939075
54,1025048.696626816
55,1024599.1766528558
56,1024046.2872774511
57,1024046.2872774511
58,1023941.7559405669
59,1023746.8961618965
60,1023988.8018571814
61,1022187.9775058078
62,1025457.9900915332
