,0
0,1000000.0
1,999589.6918054444
2,999282.3588964245
3,999755.3677704618
4,998947.7667075824
5,999767.369920067
6,998934.1602613373
7,993639.7338421561
8,1001446.7423484047
9,998420.8030546472
10,989753.7715625741
11,996322.5861192184
12,993978.1037659787
13,1001045.8968587494
14,1013756.9354696019
15,1012265.1181621434
16,1013674.0763654154
17,1010969.0034588869
18,1010620.2418088545
19,1011196.5405497466
20,1013168.4566021457
21,1015744.6906392399
22,1014070.0915642275
23,1011251.9085675731
24,1010307.7501178852
25,1007416.9647176282
26,1004107.512714912
27,1003945.1905452838
28,1007589.0755178563
29,1010523.0270316616
30,995728.9147622981
31,999505.1312450708
32,1004337.101011497
33,1009455.0609888949
34,1008242.340914127
35,1010109.7631707491
36,1015549.1846033587
37,1016119.8396322359
38,1016573.042830726
39,1022554.967914324
40,1028129.0046744684
41,1034845.8396893729
42,1035334.0660967391
43,1027398.6184495246
44,1027413.3845691956
45,1026623.5289618385
46,1027842.9260770881
47,1025253.1235458533
48,1027480.1815003732
49,1031234.6484841171
50,1030972.7976286552
51,1023234.7426993959
52,1028550.6146018422
53,1024992.3689345702
54,1023496.6530021627
55,1022142.3844239195
56,1022209.845910755
57,1024433.271982189
58,1018646.7018292769
59,1021980.1019964367
60,1015364.4626325376
61,1015982.2146435699
62,1016040.1110791358
