,0
0,1000000.0
1,1000502.0968835029
2,997439.7607630336
3,999352.8368508082
4,999425.3614968281
5,1006545.6861332308
6,1016121.7786009026
7,1017232.2195323387
8,1015631.2344415025
9,1021873.4293292355
10,1024694.2182567508
11,1023505.3415375401
12,1021411.3260994375
13,1022754.9996385871
14,1020065.193300774
15,1024277.8750880851
16,1033676.7219363835
17,1021876.8552027816
18,1019119.093427459
19,1023542.8145479271
20,1010411.3988516501
21,1002680.5318782739
22,1002525.2047172664
23,1008239.2116524018
24,1000963.4316661437
25,1017090.6775540392
26,1009849.995584964
27,1012493.0493614726
28,998769.8390847218
29,1009166.895498371
30,999866.7235716564
31,998523.5862607544
32,987659.7702333014
33,990479.4220324813
34,992488.4799538727
35,1002447.5132233509
36,1013566.620660614
37,1009308.6084583465
38,1011845.8885760289
39,1006537.9484041249
40,1007101.7822978493
41,1008518.5017304549
42,1007829.0445301728
43,1018473.6438470532
44,1022859.2330617203
45,1025128.3593418294
46,1021521.8264182772
47,1012773.6972753674
48,1005298.8161599959
49,998771.9901868403
50,996749.6062539788
51,1002661.28144617
52,1003757.7988139734
53,1011873.0692510591
54,1015465.0570017433
55,1012393.6128167433
56,1027883.0985105298
57,984605.337984682
58,966070.0576049542
59,975901.5101815246
60,994581.8105207152
61,1010893.8754429114
62,1010774.6743012455
