,0
0,1000000.0
1,998769.624609359
2,999833.5463278855
3,999424.5255059197
4,998148.1325957293
5,997938.7756498875
6,997938.7756498875
7,997938.7756498875
8,997938.7756498875
9,997938.7756498875
10,997938.7756498875
11,997938.7756498875
12,997938.7756498875
13,997938.7756498875
14,997938.7756498875
15,997938.7756498875
16,997938.7756498875
17,997938.7756498875
18,997938.7756498875
19,997938.7756498875
20,997938.7756498875
21,997938.7756498875
22,997938.7756498875
23,997938.7756498875
24,997938.7756498875
25,997938.7756498875
26,997938.7756498875
27,997938.7756498875
28,997938.7756498875
29,997938.7756498875
30,997938.7756498875
31,997938.7756498875
32,997938.7756498875
33,990075.9458829064
34,979403.2920726171
35,979005.9139323998
36,979005.9139323998
37,974791.5786321064
38,974569.0652519736
39,974569.0652519736
40,974569.0652519736
41,974569.0652519736
42,974569.0652519736
43,974569.0652519736
44,974569.0652519736
45,974569.0652519736
46,974569.0652519736
47,974569.0652519736
48,974569.0652519736
49,974569.0652519736
50,974569.0652519736
51,974569.0652519736
52,974569.0652519736
53,974569.0652519736
54,974569.0652519736
55,974569.0652519736
56,974569.0652519736
57,974569.0652519736
58,974569.0652519736
59,974569.0652519736
60,974569.0652519736
61,974569.0652519736
62,974569.0652519736
