,0
0,1000000.0
1,999762.9005714122
2,998720.0624801134
3,1005206.0497150803
4,1007761.1516921807
5,1010009.4186286629
6,1010332.9348175585
7,1017169.9145174696
8,1018299.1337540434
9,1019776.5615149783
10,1021792.3582598118
11,1023710.7803061577
12,1018600.866903076
13,1021739.3480078873
14,1018512.7572500512
15,1019518.7244978544
16,1016460.9259642151
17,1015440.9762237926
18,1016832.7256330106
19,1014740.8298341242
20,1010138.1721293976
21,1011051.9501420954
22,1009830.6373021897
23,1014176.802096817
24,1013259.8504065372
25,1013767.784064954
26,1013982.3976254787
27,1020601.7724743087
28,1017344.8431602917
29,1021198.3570563096
30,1013961.2585284197
31,1015839.5619136799
32,1016507.1742904542
33,1014986.5811714968
34,1013248.8210930738
35,1014640.1307474615
36,1011298.4223974496
37,1010773.7958338506
38,1005967.6076931729
39,1013762.3312218306
40,1010566.5874731996
41,1008094.7371363557
42,1010144.5311889258
43,1015904.4364976175
44,1015611.4597410648
45,1015908.2830428856
46,1017609.1379917219
47,994100.486753076
48,1003931.179974361
49,986974.5501985914
50,984034.3142011432
51,991325.5491130402
52,984798.9793263124
53,985213.2202051668
54,985644.4521223028
55,994470.0786370669
56,1000591.5078290168
57,994077.819636882
58,983961.3175965832
59,990180.5439015025
60,993217.0954240497
61,982721.6685348141
62,990329.9927649522
