,0
0,1000000.0
1,994974.990549234
2,995275.3616013551
3,1006453.0920885454
4,999183.3122224875
5,1010076.696224826
6,1004438.0678480435
7,1014282.8053509531
8,1024284.7381716886
9,1019345.5395690582
10,1013806.677069455
11,1012792.902143348
12,1012792.902143348
13,1012792.902143348
14,1012792.902143348
15,1012792.902143348
16,1012792.902143348
17,1012792.902143348
18,1012792.902143348
19,1012792.902143348
20,1012792.902143348
21,1012792.902143348
22,1012792.902143348
23,1012792.902143348
24,1012792.902143348
25,1012792.902143348
26,1012792.902143348
27,1012792.902143348
28,1012792.902143348
29,1013100.8070673437
30,1012895.4727048161
31,1012550.0160702225
32,1017376.9984391363
33,1012218.5730389442
34,1015248.4218922291
35,1012676.469942759
36,1010391.9920096183
37,996649.8441431787
38,1009840.0604551944
39,1000251.778194617
40,1008015.9341840158
41,1014019.0482937597
42,1013408.5519462395
43,1027366.5126327609
44,1035729.2906069175
45,1039478.0862996663
46,1037988.8542248735
47,1035841.9468340268
48,1030814.7638848929
49,1031426.4429405777
50,1029294.0907517807
51,1023151.709680232
52,1011538.0979665174
53,1010931.8881494704
54,1000300.6309966078
55,1009308.3045657321
56,993476.8912506077
57,996247.9842669775
58,991671.5686884505
59,993429.4224580032
60,1004305.9495884979
61,1003301.64403208
62,1003301.64403208
