,0
0,1000000.0
1,999559.7484743121
2,1000641.7010277609
3,1005557.0707361691
4,1004997.0076190454
5,1004997.0076190454
6,1004997.0076190454
7,1004997.0076190454
8,1005254.4830292831
9,1002595.5923588198
10,1002571.1793509237
11,1006322.6256134859
12,1004944.8254974852
13,1004307.1547606288
14,1004307.1547606288
15,1004307.1547606288
16,1004307.1547606288
17,1004307.1547606288
18,1002553.1762401749
19,1002400.4089639678
20,996129.0560181442
21,1000521.4586953255
22,1002795.1033610725
23,1002276.8543859117
24,1002276.8543859117
25,1002276.8543859117
26,1002276.8543859117
27,1002276.8543859117
28,1002276.8543859117
29,1002276.8543859117
30,1002276.8543859117
31,1002276.8543859117
32,1002276.8543859117
33,1002276.8543859117
34,1002276.8543859117
35,1002276.8543859117
36,1002276.8543859117
37,1002276.8543859117
38,1002276.8543859117
39,1002276.8543859117
40,1002276.8543859117
41,1002276.8543859117
42,1002276.8543859117
43,1002276.8543859117
44,1002276.8543859117
45,1002276.8543859117
46,1002276.8543859117
47,1002276.8543859117
48,1002276.8543859117
49,1002276.8543859117
50,1002276.8543859117
51,1002276.8543859117
52,1002276.8543859117
53,1002276.8543859117
54,1002276.8543859117
55,1002276.8543859117
56,1002276.8543859117
57,1002276.8543859117
58,1002276.8543859117
59,1002276.8543859117
60,1002276.8543859117
61,1002276.8543859117
62,1002276.8543859117
