,0
0,1000000.0
1,998508.0209832918
2,998324.5849073973
3,998324.5849073973
4,998324.5849073973
5,998324.5849073973
6,998324.5849073973
7,998324.5849073973
8,998324.5849073973
9,998324.5849073973
10,998324.5849073973
11,998324.5849073973
12,998324.5849073973
13,998324.5849073973
14,998324.5849073973
15,998324.5849073973
16,998324.5849073973
17,998324.5849073973
18,998324.5849073973
19,998324.5849073973
20,998324.5849073973
21,998324.5849073973
22,998324.5849073973
23,998324.5849073973
24,998324.5849073973
25,998324.5849073973
26,998324.5849073973
27,998324.5849073973
28,998384.2051440505
29,998152.5179710304
30,998152.5179710304
31,998152.5179710304
32,998152.5179710304
33,998152.5179710304
34,998152.5179710304
35,998152.5179710304
36,998152.5179710304
37,998152.5179710304
38,998152.5179710304
39,998152.5179710304
40,998152.5179710304
41,998152.5179710304
42,998152.5179710304
43,998152.5179710304
44,998152.5179710304
45,998152.5179710304
46,998152.5179710304
47,998152.5179710304
48,998152.5179710304
49,998152.5179710304
50,998152.5179710304
51,998152.5179710304
52,998152.5179710304
53,998152.5179710304
54,998152.5179710304
55,998152.5179710304
56,998152.5179710304
57,998152.5179710304
58,998152.5179710304
59,998152.5179710304
60,998152.5179710304
61,998152.5179710304
62,998152.5179710304
