,0
0,1000000.0
1,1000076.934693429
2,996705.6427991651
3,989758.7797097572
4,984469.1938930256
5,985541.5638500177
6,987708.5274267714
7,970738.8416459899
8,976931.5473407393
9,952576.1847119342
10,951751.9022893689
11,936188.9698968775
12,949577.6600906359
13,966195.1471518895
14,956559.2939703598
15,969811.3454968482
16,968841.5398796154
17,968841.5398796154
18,968841.5398796154
19,968841.5398796154
20,968841.5398796154
21,968841.5398796154
22,968841.5398796154
23,968841.5398796154
24,968841.5398796154
25,968841.5398796154
26,968841.5398796154
27,968841.5398796154
28,968841.5398796154
29,968841.5398796154
30,968841.5398796154
31,968841.5398796154
32,968841.5398796154
33,968841.5398796154
34,968841.5398796154
35,968841.5398796154
36,968841.5398796154
37,968841.5398796154
38,968841.5398796154
39,970614.806704143
40,970483.7455000184
41,971628.3639644855
42,973645.7743033698
43,975444.7086155603
44,969652.1575162243
45,972415.4092773135
46,972580.8426502494
47,984253.3237478151
48,985190.7728880293
49,986452.060865693
50,993965.2773273933
51,1007474.9330661378
52,1013210.2720480977
53,1016588.1715435976
54,1011455.3724396711
55,1000853.9836986066
56,1004530.8051212003
57,1004513.1628223788
58,1007495.4349429442
59,1010891.3379444545
60,1005312.488828558
61,1008117.3499295866
62,1003079.9578378851
