,0
0,1000000.0
1,998491.4711210006
2,998253.7008599846
3,998253.7008599846
4,998253.7008599846
5,998253.7008599846
6,998253.7008599846
7,998253.7008599846
8,998253.7008599846
9,998253.7008599846
10,998253.7008599846
11,998253.7008599846
12,998253.7008599846
13,998253.7008599846
14,998253.7008599846
15,998253.7008599846
16,998253.7008599846
17,998253.7008599846
18,998253.7008599846
19,998253.7008599846
20,998253.7008599846
21,998253.7008599846
22,998253.7008599846
23,998253.7008599846
24,998253.7008599846
25,998253.7008599846
26,998253.7008599846
27,998253.7008599846
28,998253.7008599846
29,998253.7008599846
30,998253.7008599846
31,998253.7008599846
32,998253.7008599846
33,998253.7008599846
34,998253.7008599846
35,998253.7008599846
36,998253.7008599846
37,998253.7008599846
38,998253.7008599846
39,998253.7008599846
40,998253.7008599846
41,998253.7008599846
42,998253.7008599846
43,998253.7008599846
44,998253.7008599846
45,998253.7008599846
46,998253.7008599846
47,998253.7008599846
48,998253.7008599846
49,998253.7008599846
50,998253.7008599846
51,998253.7008599846
52,998253.7008599846
53,998253.7008599846
54,998253.7008599846
55,998253.7008599846
56,998253.7008599846
57,997004.8847083648
58,998598.3774542348
59,1000944.955413345
60,1002276.5856591599
61,1008309.6773464752
62,1006426.6711327265
