,0
0,1000000.0
1,998080.270710997
2,996186.0409938173
3,996292.5516723543
4,995135.1498098944
5,975029.0626824112
6,958848.8868729661
7,972353.2587460928
8,970024.0952123519
9,996184.4647575278
10,993787.7731854349
11,983765.9488534932
12,986873.9886164023
13,979175.287222734
14,980763.4750913455
15,979782.7500675378
16,979782.7500675378
17,977693.1987907935
18,973794.6370719215
19,980636.8747418375
20,980209.9852065039
21,982229.2160026928
22,980727.2049487496
23,984398.8038025345
24,989992.2434989348
25,1007687.4897759781
26,1008916.9262516443
27,1006642.6512627731
28,988878.070727123
29,983063.5072340989
30,976175.8076903753
31,979727.8034945689
32,983212.5716082273
33,963587.9916328967
34,945691.3140717194
35,946481.5427010288
36,941860.787969448
37,956284.7814025137
38,963568.2239599419
39,987758.8039576053
40,992135.1899498233
41,997362.1359479429
42,1009544.5899223984
43,979094.2092902297
44,973430.814593283
45,949730.9463248309
46,952697.9677789568
47,950468.618575261
48,957218.5168191376
49,960659.5068848266
50,942228.3943962953
51,922888.5923128234
52,925394.0305821099
53,915420.3511252394
54,893579.4827603063
55,876574.420427536
56,850270.7147373245
57,893919.5089011656
58,904143.9434540106
59,901721.4397853846
60,913093.9818512996
61,909670.503841003
62,884814.5654945287
