,0
0,1000000.0
1,1000602.7488593702
2,1000402.0749060079
3,1000402.0749060079
4,1000402.0749060079
5,1000402.0749060079
6,999337.7953203456
7,999777.6139311625
8,999325.3007293248
9,1007078.9741350634
10,1018763.4071645702
11,1004918.0746327235
12,1003913.1655297355
13,1003913.1655297355
14,1003913.1655297355
15,1003913.1655297355
16,1003913.1655297355
17,1003913.1655297355
18,1003913.1655297355
19,1003913.1655297355
20,1003913.1655297355
21,1003913.1655297355
22,1003913.1655297355
23,1003913.1655297355
24,1003913.1655297355
25,1003913.1655297355
26,1003913.1655297355
27,1003913.1655297355
28,1003913.1655297355
29,1003913.1655297355
30,1003913.1655297355
31,1003913.1655297355
32,1003913.1655297355
33,1003913.1655297355
34,1003913.1655297355
35,1003913.1655297355
36,1003913.1655297355
37,1003913.1655297355
38,1003913.1655297355
39,1003913.1655297355
40,1003913.1655297355
41,1003913.1655297355
42,1003913.1655297355
43,1003913.1655297355
44,1003913.1655297355
45,1001464.3250125828
46,1003240.9588101741
47,1002225.3555010143
48,1001632.073202486
49,1001632.073202486
50,1001632.073202486
51,1001300.3373454482
52,1003465.6876792309
53,1003048.6313300485
54,1003048.6313300485
55,1003048.6313300485
56,1003048.6313300485
57,1003048.6313300485
58,1003048.6313300485
59,1005821.916069959
60,992832.6752155331
61,992429.9524792935
62,992429.9524792935
