,0
0,1000000.0
1,999369.8288067218
2,1000067.3867040172
3,999332.3514253378
4,997006.9612844278
5,997465.10420961
6,992038.4732313
7,993174.8930649167
8,992680.7470242485
9,992040.7372494512
10,987334.1644620335
11,987930.6665503621
12,990686.4732647825
13,992393.0257584087
14,996085.8742117443
15,1000648.9065067379
16,995503.5575505956
17,995607.3226343318
18,992560.5765945264
19,992469.8340515537
20,987890.4744994101
21,981465.8476387004
22,977958.038332135
23,975975.7225881957
24,976235.8604264975
25,994408.3765473509
26,998022.7060673126
27,1017642.7395514045
28,1026890.1678021904
29,1024336.090110958
30,1026556.5863445143
31,1030356.9981401534
32,1026379.5667792459
33,1022688.7948381669
34,1019551.5778028602
35,1025162.8189429344
36,1027698.7748051742
37,1034730.3875393197
38,1038607.7964711125
39,1035295.0901252258
40,1030861.2242219597
41,1031582.2148871665
42,1030375.4957446343
43,1029186.4961523492
44,1030247.271898809
45,1032070.2266310173
46,1043795.3271429496
47,1042128.571970449
48,1049268.4781522988
49,1058866.5405779777
50,1068010.0263444597
51,1056575.1348242024
52,1058957.4653055992
53,1059616.5799618813
54,1058629.659107097
55,1061650.1804847145
56,1058687.7373335802
57,1058716.1252286457
58,1058674.740964302
59,1059410.3091872178
60,1052987.8088808975
61,1053596.383982242
62,1050599.7814782918
