,0
0,1000000.0
1,1000954.0179538993
2,1007408.5923535159
3,1010766.6087033374
4,999800.7177939779
5,1010777.7165628566
6,1015284.6677333583
7,1016823.3162885798
8,1019293.0252658078
9,1021061.6900420195
10,1018209.0417401564
11,1017216.1365050612
12,1014581.6357747965
13,1023412.8958558295
14,1032008.9455592949
15,1036307.0428746276
16,1032305.3922486358
17,1026909.1048435805
18,1038204.0984191725
19,1033331.1580589508
20,1032297.842127887
21,1032297.842127887
22,1032297.842127887
23,1032297.842127887
24,1032297.842127887
25,1032297.842127887
26,1032297.842127887
27,1032297.842127887
28,1032297.842127887
29,1032297.842127887
30,1032297.842127887
31,1032297.842127887
32,1032297.842127887
33,1032297.842127887
34,1032297.842127887
35,1030848.9271763267
36,1032591.4396775736
37,1040191.8097950186
38,1040167.6618688933
39,1041792.9737760625
40,1035910.9788815393
41,1034875.1000922314
42,1034875.1000922314
43,1035030.2962603029
44,1034604.6110663327
45,1031630.779058022
46,1029773.2007330984
47,1032214.7713422885
48,1031182.5694483517
49,1031182.5694483517
50,1031182.5694483517
51,1031182.5694483517
52,1033214.7504266037
53,1032970.569953982
54,1035126.7358377889
55,1036374.8663050213
56,1031089.84662759
57,1030291.4803197158
58,1025916.5483628098
59,1029016.5028694005
60,1027987.5103971653
61,1027987.5103971653
62,1027987.5103971653
