,0
0,1000000.0
1,998522.584773202
2,999354.6171592894
3,1000302.6718333622
4,1001067.6413278221
5,1006358.5828727024
6,1007678.4120889319
7,1011400.1893463271
8,1011012.7517764075
9,1005216.0089461918
10,1008630.6375811741
11,1006749.3955686527
12,1005232.272600056
13,1004645.1819163521
14,1012767.7999632899
15,1024761.7288539475
16,1032424.4876712936
17,1031392.0639154483
18,1031221.2975063184
19,1031714.7675071242
20,1029565.5730922424
21,1028645.9178565366
22,1032874.3115398736
23,1032257.3667427459
24,1028629.0579444845
25,1020894.6901277865
26,1010463.1387690596
27,1012482.4649108876
28,1019901.2150011179
29,1021222.9953138323
30,1021705.2221919225
31,1008378.9005357594
32,1007279.3818627233
33,1007995.3782697035
34,1020145.2872008559
35,1017510.2001616795
36,1017254.4321256309
37,1017617.498255505
38,1016581.6482131766
39,1020738.5698736629
40,1026307.733045624
41,1030368.8529624393
42,1033489.1757934166
43,1014217.6697790278
44,1012529.6930809331
45,1008699.7427698548
46,1010649.2867129834
47,1024070.7093831499
48,1034839.0920656727
49,1038685.8114697648
50,1043522.0880429164
51,1046614.3075353241
52,1052933.3722313407
53,1055405.7524964584
54,1060076.8060197127
55,1060142.9331570207
56,1059810.859227503
57,1057466.105129895
58,1054718.1244848939
59,1060571.0088577466
60,1059386.4762284986
61,1061256.3824926238
62,1071342.0340819517
