,0
0,1000000.0
1,1000435.923563421
2,1000210.36128354
3,1000210.36128354
4,1000210.36128354
5,1000210.36128354
6,999174.8532516279
7,999712.7276151924
8,1000188.8944942566
9,1008592.5178649805
10,1022159.0211730498
11,1005122.8728408051
12,1004117.7500336838
13,1004117.7500336838
14,1004117.7500336838
15,1004117.7500336838
16,1004117.7500336838
17,1004117.7500336838
18,1004117.7500336838
19,1004117.7500336838
20,1004117.7500336838
21,1004117.7500336838
22,1004117.7500336838
23,1004117.7500336838
24,1004117.7500336838
25,1004117.7500336838
26,1004117.7500336838
27,1004117.7500336838
28,1004117.7500336838
29,1004117.7500336838
30,1004117.7500336838
31,1004117.7500336838
32,1004117.7500336838
33,1004117.7500336838
34,1004117.7500336838
35,1004117.7500336838
36,1004117.7500336838
37,1004117.7500336838
38,1004117.7500336838
39,1004117.7500336838
40,1004117.7500336838
41,1004117.7500336838
42,1004117.7500336838
43,1004117.7500336838
44,1004117.7500336838
45,1001860.4599745404
46,1003924.8575580774
47,1003996.2146859667
48,1003198.9335377679
49,1003198.9335377679
50,1003198.9335377679
51,1002202.5329547813
52,1006204.9700448683
53,1005683.9715283621
54,1005683.9715283621
55,1005683.9715283621
56,1005683.9715283621
57,1005683.9715283621
58,1005683.9715283621
59,1009896.5256001661
60,996419.2750071965
61,995900.7905321013
62,995900.7905321013
