,0
0,1000000.0
1,998712.4805006158
2,999898.3719359564
3,1000242.5628198638
4,1000417.5697306562
5,1005821.3639119146
6,1006375.1472579956
7,1011997.9817667317
8,1010590.8991744381
9,1008481.2195326183
10,1009552.8959677231
11,1008248.9269230611
12,1006554.7519163932
13,1006641.4142791523
14,1015896.9349671209
15,1012804.4990617167
16,1013290.8267024569
17,1012277.5487732232
18,1012020.6247067787
19,1013200.0390705956
20,1016117.2345347586
21,1016256.1921121827
22,1017677.9365976801
23,1017749.2756876525
24,1016089.2078562651
25,1016386.7030227672
26,1006610.0976553862
27,1008842.8816715246
28,1015370.1931273552
29,1016333.7482724851
30,1018945.4467227941
31,1005775.3216367422
32,1002773.4349728097
33,1005056.0889562652
34,1014713.4001351894
35,1011889.6056258127
36,1008972.2906555024
37,1011580.200138371
38,1013183.4768762444
39,1016813.6685271162
40,1020372.5655445552
41,1027595.7994766935
42,1028134.2050656894
43,1018757.2132817017
44,1018972.6104329451
45,1020289.1805954071
46,1016520.6451331481
47,1029279.1896829304
48,1032148.8088658497
49,1034779.5633177782
50,1036927.720773139
51,1040788.4872160779
52,1042023.4956653375
53,1044551.2433474652
54,1045196.0786326771
55,1040146.6423023491
56,1038196.682720456
57,1036559.0994756827
58,1036470.5952504504
59,1040895.7826777756
60,1043576.5578728946
61,1044801.0213049978
62,1048364.1974591071
