,0
0,1000000.0
1,998743.0603338503
2,998547.2446229433
3,998547.2446229433
4,998547.2446229433
5,998547.2446229433
6,998547.2446229433
7,998547.2446229433
8,998547.2446229433
9,998547.2446229433
10,998547.2446229433
11,998547.2446229433
12,998547.2446229433
13,998547.2446229433
14,998547.2446229433
15,998547.2446229433
16,998547.2446229433
17,998547.2446229433
18,998547.2446229433
19,998547.2446229433
20,998547.2446229433
21,998547.2446229433
22,998547.2446229433
23,998547.2446229433
24,998547.2446229433
25,998547.2446229433
26,998547.2446229433
27,998547.2446229433
28,998547.2446229433
29,998547.2446229433
30,998547.2446229433
31,998547.2446229433
32,998547.2446229433
33,998547.2446229433
34,998547.2446229433
35,998547.2446229433
36,998547.2446229433
37,998547.2446229433
38,998547.2446229433
39,998547.2446229433
40,998547.2446229433
41,998547.2446229433
42,998547.2446229433
43,998547.2446229433
44,998547.2446229433
45,998547.2446229433
46,998547.2446229433
47,998547.2446229433
48,998547.2446229433
49,998547.2446229433
50,998547.2446229433
51,998547.2446229433
52,998547.2446229433
53,998547.2446229433
54,998547.2446229433
55,998547.2446229433
56,998547.2446229433
57,997280.5463205441
58,997383.0078939134
59,1000370.4338516485
60,1002146.9984424666
61,1007350.83918845
62,1003304.9829479445
