,0
0,1000000.0
1,998872.745092687
2,1001321.8124945461
3,1000396.8084219332
4,998509.7324284022
5,1001664.6092277202
6,990720.1266638128
7,991206.5131171476
8,988212.2858191624
9,992087.4674264392
10,989158.0370809179
11,999125.8978965387
12,1001401.9266396367
13,1003589.9789982872
14,1005129.4903529292
15,1010405.914998
16,1005041.3380235292
17,1001699.6934860528
18,1000384.4891942797
19,997986.8049437144
20,998477.3610112639
21,990274.5307913519
22,986291.2753269252
23,983376.6435713785
24,980474.4834525483
25,999806.1136085034
26,1003625.9467238272
27,1013910.606787261
28,1024691.6984177498
29,1027823.4900897313
30,1034119.8654596764
31,1037487.784427755
32,1034554.2101724119
33,1031749.9371556733
34,1026885.584872489
35,1032247.465128921
36,1038124.7182377838
37,1044037.739899178
38,1045464.7151045009
39,1043001.1186858643
40,1048292.0487292599
41,1052840.105753322
42,1058273.6222309254
43,1054122.3869423352
44,1054152.4492845167
45,1056827.4703959033
46,1073456.2982697717
47,1076528.6204714004
48,1081261.8808294202
49,1081898.5600281209
50,1087658.113701934
51,1082400.918750799
52,1088469.0951880987
53,1091523.863378877
54,1092281.0730749902
55,1095940.148559283
56,1094962.8100578499
57,1090022.8093784277
58,1092080.9674328587
59,1092279.2991716845
60,1084439.1228103945
61,1081822.4471981928
62,1077957.217875159
