,0
0,1000000.0
1,1000652.5647448811
2,995936.5560614702
3,996114.4972348993
4,995427.0025822886
5,1002206.97580433
6,1012673.1864103621
7,1013406.4197740464
8,1011036.4213721376
9,1017725.5455825332
10,1020691.9365228943
11,1026827.6079345613
12,1023378.4812358671
13,1024145.50849474
14,1023002.566729683
15,1024511.8607671148
16,1025289.4983453923
17,1012027.965458922
18,1007642.087832031
19,1015179.4652142677
20,1008731.221566447
21,1003427.8351410353
22,1003830.8379318297
23,1005958.7404695188
24,1005942.8245076429
25,1018322.2082291776
26,1002739.9211482044
27,1001550.2403439968
28,990413.6827438732
29,998553.2209389226
30,987648.677117183
31,988774.7376709062
32,990455.6108516784
33,994954.2717196624
34,992145.8107638968
35,1003259.901909305
36,1010487.9197677427
37,1007917.2732226495
38,1010589.5907415681
39,1007365.7697287942
40,1008421.6664992644
41,1011786.3769099549
42,1007894.1292560699
43,1012335.373105786
44,1013195.8459051634
45,1016969.536578534
46,1015016.2851825071
47,1011716.4206988646
48,1007559.4093864564
49,1002160.5426336792
50,1000272.6234749724
51,1006128.8977475859
52,1001606.4099795654
53,1007422.0443776061
54,1009527.5207959106
55,1008414.4854638794
56,1020167.8748046233
57,989245.491987851
58,977419.4368332792
59,991996.2398506748
60,1008160.7293089496
61,1020078.2234850511
62,1020940.5831099902
