,0
0,1000000.0
1,998862.529777726
2,1000281.8799505983
3,999767.4717512658
4,998232.0136642104
5,997927.6925116942
6,997927.6925116942
7,997927.6925116942
8,997927.6925116942
9,997927.6925116942
10,997927.6925116942
11,997927.6925116942
12,997927.6925116942
13,997927.6925116942
14,997927.6925116942
15,997927.6925116942
16,997927.6925116942
17,997927.6925116942
18,997927.6925116942
19,997927.6925116942
20,997927.6925116942
21,997927.6925116942
22,997927.6925116942
23,997927.6925116942
24,997927.6925116942
25,997927.6925116942
26,997927.6925116942
27,997927.6925116942
28,997927.6925116942
29,997927.6925116942
30,997927.6925116942
31,997927.6925116942
32,997927.6925116942
33,985402.0956467269
34,966389.0319632137
35,965832.7444250286
36,965832.7444250286
37,962623.0931491277
38,962410.1422417233
39,962410.1422417233
40,962410.1422417233
41,962410.1422417233
42,962410.1422417233
43,962410.1422417233
44,962410.1422417233
45,962410.1422417233
46,962410.1422417233
47,962410.1422417233
48,962410.1422417233
49,962410.1422417233
50,962410.1422417233
51,962410.1422417233
52,962410.1422417233
53,962410.1422417233
54,962410.1422417233
55,962410.1422417233
56,962410.1422417233
57,962410.1422417233
58,962410.1422417233
59,962410.1422417233
60,962410.1422417233
61,962410.1422417233
62,962410.1422417233
