,0
0,1000000.0
1,995639.7350457517
2,996824.7762494587
3,1006249.7888423898
4,999028.7166160804
5,1008343.6165869137
6,1005400.1735033669
7,1016030.2081534914
8,1026345.8864085872
9,1022781.2616495623
10,1014586.0239312762
11,1013571.4692108807
12,1013571.4692108807
13,1013571.4692108807
14,1013571.4692108807
15,1013571.4692108807
16,1013571.4692108807
17,1013571.4692108807
18,1013571.4692108807
19,1013571.4692108807
20,1013571.4692108807
21,1013571.4692108807
22,1013571.4692108807
23,1013571.4692108807
24,1013571.4692108807
25,1013571.4692108807
26,1013571.4692108807
27,1013571.4692108807
28,1013571.4692108807
29,1014326.0007253496
30,1014087.4708994254
31,1013155.0200869493
32,1017006.7597932997
33,1012522.6362794993
34,1013905.5187588311
35,1011431.5126145155
36,1008827.0524670187
37,992966.5595516586
38,1004363.7996621052
39,993685.7968906628
40,1007295.1695865372
41,1014571.2524339464
42,1014764.9150507528
43,1027856.540669084
44,1031946.4786934698
45,1031781.1850339252
46,1027952.9290066898
47,1029139.6387456128
48,1024358.370350675
49,1021434.1103497784
50,1018091.0225910601
51,1011464.0426669507
52,1000657.6322522326
53,998444.0327232541
54,989081.7283677115
55,996201.1202850598
56,984435.0369328278
57,985002.1399329738
58,976630.6687487105
59,977976.102997392
60,977481.5586886228
61,976504.1049108615
62,976504.1049108615
