,0
0,1000000.0
1,1001107.2920229112
2,1003969.4135998853
3,1003605.817092789
4,1003605.817092789
5,1003605.817092789
6,1003605.817092789
7,1003605.817092789
8,1003605.817092789
9,1003605.817092789
10,1003605.817092789
11,1003605.817092789
12,1003605.817092789
13,1003605.817092789
14,1003605.817092789
15,1003605.817092789
16,1003605.817092789
17,1003605.817092789
18,1003605.817092789
19,1003605.817092789
20,1003605.817092789
21,1003605.817092789
22,1003605.817092789
23,1003605.817092789
24,1003605.817092789
25,1003605.817092789
26,1003605.817092789
27,1003605.817092789
28,1003605.817092789
29,1003605.817092789
30,1003605.817092789
31,1003605.817092789
32,1003605.817092789
33,1003605.817092789
34,1003605.817092789
35,1003605.817092789
36,1003605.817092789
37,1003605.817092789
38,1003605.817092789
39,1003605.817092789
40,1003605.817092789
41,1003605.817092789
42,1003605.817092789
43,1003605.817092789
44,1003605.817092789
45,1003605.817092789
46,1003605.817092789
47,1003605.817092789
48,1003605.817092789
49,1003605.817092789
50,1003605.817092789
51,1000803.6686818184
52,1003179.2205560831
53,1003420.4409952639
54,977958.0448308699
55,959748.5335758412
56,989481.5015939807
57,973644.8875560343
58,972507.1009842651
59,987381.6667013898
60,963294.0272090351
61,975548.1043768759
62,988227.1079540902
