,0
0,1000000.0
1,1000191.4931899939
2,998456.1680241843
3,993052.1212658637
4,989572.315606433
5,989206.2063660907
6,991417.2355128678
7,980523.5951846642
8,992060.8565264386
9,977623.5130997016
10,977212.0142450671
11,963282.6600665906
12,970325.842665707
13,982332.5952282945
14,971033.7029093683
15,980619.6630384433
16,979639.0565986736
17,979639.0565986736
18,979639.0565986736
19,979639.0565986736
20,979639.0565986736
21,979639.0565986736
22,979639.0565986736
23,979639.0565986736
24,979639.0565986736
25,979639.0565986736
26,979639.0565986736
27,979639.0565986736
28,979639.0565986736
29,979639.0565986736
30,979639.0565986736
31,979639.0565986736
32,979639.0565986736
33,979639.0565986736
34,979639.0565986736
35,979639.0565986736
36,979639.0565986736
37,979639.0565986736
38,979639.0565986736
39,981283.1419456073
40,981823.8958388993
41,982536.5226162471
42,983728.4086652228
43,986740.6367097306
44,983554.7755170468
45,985340.740431274
46,985481.5034859886
47,995182.4246895562
48,996449.5252940287
49,998041.2194801591
50,1002110.3897376502
51,1005560.777057799
52,1012485.5685127587
53,1016066.4069909621
54,1018803.5746393544
55,1015483.9682116561
56,1015764.0720805603
57,1015468.5614546257
58,1022743.3703344687
59,1028105.4712458664
60,1027179.5710439001
61,1035693.606283418
62,1037085.3808727603
