,0
0,1000000.0
1,999078.5842181111
2,998857.6681306597
3,998857.6681306597
4,998857.6681306597
5,998857.6681306597
6,998857.6681306597
7,998857.6681306597
8,998857.6681306597
9,998857.6681306597
10,998857.6681306597
11,998857.6681306597
12,998857.6681306597
13,998857.6681306597
14,998857.6681306597
15,998857.6681306597
16,998857.6681306597
17,998857.6681306597
18,998857.6681306597
19,998857.6681306597
20,998857.6681306597
21,998857.6681306597
22,998857.6681306597
23,998857.6681306597
24,998857.6681306597
25,998857.6681306597
26,998857.6681306597
27,998857.6681306597
28,999563.9718993173
29,999307.6256434568
30,999307.6256434568
31,999307.6256434568
32,999307.6256434568
33,999307.6256434568
34,999307.6256434568
35,999307.6256434568
36,999307.6256434568
37,999307.6256434568
38,999307.6256434568
39,999307.6256434568
40,999307.6256434568
41,999307.6256434568
42,999307.6256434568
43,999307.6256434568
44,999307.6256434568
45,999307.6256434568
46,999307.6256434568
47,999307.6256434568
48,999307.6256434568
49,999307.6256434568
50,999307.6256434568
51,999307.6256434568
52,999307.6256434568
53,999307.6256434568
54,999307.6256434568
55,999307.6256434568
56,999307.6256434568
57,999307.6256434568
58,999307.6256434568
59,999307.6256434568
60,999307.6256434568
61,999307.6256434568
62,999307.6256434568
