,0
0,1000000.0
1,1001865.2697016638
2,1001693.3947261767
3,1003771.503003776
4,1006801.6724110381
5,1008885.3813869904
6,1011252.1621929738
7,1009489.0113767048
8,993564.4778887514
9,1005783.777044473
10,1008713.4130552642
11,1010025.6926676141
12,1016773.18998495
13,1013993.7423211235
14,1036118.4785343484
15,1035082.3859145646
16,1035082.3859145646
17,1035082.3859145646
18,1036023.7091583355
19,1035922.504292435
20,1035579.82189513
21,1037326.2372068304
22,1039387.049858356
23,1037653.6800169244
24,1036948.5382984433
25,1037459.7193586427
26,1031210.6485316092
27,1028097.882041411
28,1024071.6859769259
29,1010171.8239179002
30,998902.2754819348
31,1014939.195033713
32,1015022.3903752399
33,1033218.384610512
34,1036450.1958307446
35,1035871.4636509392
36,1031982.048418027
37,1034740.9000244791
38,1028061.0300291426
39,1028138.7027390121
40,1026245.0177869529
41,1033816.6549416959
42,1022392.6869080352
43,1014483.1088549844
44,1040580.2462248452
45,1036074.7441037236
46,1026712.0867329184
47,1036910.2506238457
48,1033494.3192067791
49,1014731.9185260525
50,1010150.1019473845
51,1006933.7490589379
52,1018923.04100429
53,1004740.605206336
54,985717.5161365058
55,999908.6081937068
56,1005477.9982076575
57,1018744.0474740895
58,1015267.4247166299
59,1011258.745397362
60,1024739.8862651503
61,1013957.0706916719
62,1001493.3382880718
