,0
0,1000000.0
1,1000134.2570315225
2,1000041.3291130348
3,1005290.8628700364
4,1007863.0626512666
5,1015382.1830112059
6,1016629.5809611935
7,1025659.2072994278
8,1026221.7884549311
9,1027984.1915297125
10,1025104.615173999
11,1029631.6177027781
12,1024005.7911385411
13,1026821.5940143896
14,1021892.1364072309
15,1024708.7451563836
16,1036113.1805419548
17,1034954.9914823152
18,1034270.9700925132
19,1033700.9476740153
20,1026936.8372489263
21,1032937.8463959497
22,1033085.7301681882
23,1044775.2499684863
24,1046552.0869410671
25,1045211.0071372953
26,1042929.2920892681
27,1049871.2964123292
28,1044023.892127633
29,1051267.0772821028
30,1047010.3025382417
31,1047454.511476737
32,1048873.7113895498
33,1048613.0671471802
34,1045886.3601113878
35,1049271.7818817284
36,1044195.0197411965
37,1043506.5919646081
38,1039887.660481489
39,1045501.561798694
40,1041087.4465549865
41,1036696.5375835317
42,1039004.7222991784
43,1044622.8807785035
44,1046394.2555693517
45,1051174.2736383663
46,1044880.2889399495
47,1020811.952539664
48,1033002.4973253694
49,1024529.9225529681
50,1031643.9131929221
51,1047460.3500953639
52,1040097.8767889377
53,1040535.1472892525
54,1039315.3611631154
55,1048308.9335391903
56,1051741.5642526466
57,1040125.9862749727
58,1036466.2697931046
59,1043108.0932283875
60,1056493.069500064
61,1048086.2327124266
62,1056201.5454956724
