,0
0,1000000.0
1,999836.640477464
2,1001529.2539379178
3,1000854.8709132535
4,1000958.3907395224
5,1002782.0154654685
6,1006322.7616901454
7,1003745.9123754277
8,1005535.735157293
9,1008544.8117235316
10,1014081.6968085229
11,1014962.3392581692
12,1010998.1174427164
13,1019845.2449123133
14,1018825.4036351566
15,1018825.4036351566
16,1018825.4036351566
17,1018825.4036351566
18,1018825.4036351566
19,1018825.4036351566
20,1018825.4036351566
21,1018825.4036351566
22,1018825.4036351566
23,1018825.4036351566
24,1018825.4036351566
25,1018825.4036351566
26,1018825.4036351566
27,1018825.4036351566
28,1018825.4036351566
29,1018825.4036351566
30,1018825.4036351566
31,1018825.4036351566
32,1019584.733416368
33,1019378.2831996726
34,1019378.2831996726
35,1019378.2831996726
36,1019378.2831996726
37,1019378.2831996726
38,1019378.2831996726
39,1019378.2831996726
40,1019378.2831996726
41,1019378.2831996726
42,1019378.2831996726
43,1019378.2831996726
44,1019378.2831996726
45,1019378.2831996726
46,1019857.9718403135
47,1022400.1207695643
48,1022894.4991285302
49,1025737.4697942645
50,1027780.3751893805
51,1026872.4901819625
52,1026872.4901819625
53,1027802.1277447548
54,1026883.0168307025
55,1026478.558109581
56,1025874.3439871068
57,1025874.3439871068
58,1025435.7320000576
59,1025267.4013138182
60,1025607.3845531784
61,1023505.1811439635
62,1026614.5655864591
