,0
0,1000000.0
1,999491.1754687203
2,1000316.5200720505
3,1005713.3977742146
4,1004906.3419768394
5,1004906.3419768394
6,1004906.3419768394
7,1004906.3419768394
8,1004449.8756595381
9,1005410.671972719
10,1006479.9837888943
11,1014964.549779822
12,1011420.4702961795
13,1010409.0632202119
14,1010409.0632202119
15,1010409.0632202119
16,1010409.0632202119
17,1010409.0632202119
18,1006675.046495222
19,1006391.9051186846
20,997127.600156269
21,1004287.5611334536
22,1004351.9609619492
23,1003533.5158369986
24,1003533.5158369986
25,1003533.5158369986
26,1003533.5158369986
27,1003533.5158369986
28,1003533.5158369986
29,1003533.5158369986
30,1003533.5158369986
31,1003533.5158369986
32,1003533.5158369986
33,1003533.5158369986
34,1003533.5158369986
35,1003533.5158369986
36,1003533.5158369986
37,1003533.5158369986
38,1003533.5158369986
39,1003533.5158369986
40,1003533.5158369986
41,1003533.5158369986
42,1003533.5158369986
43,1003533.5158369986
44,1003533.5158369986
45,1003533.5158369986
46,1003533.5158369986
47,1003533.5158369986
48,1003533.5158369986
49,1003533.5158369986
50,1003533.5158369986
51,1003533.5158369986
52,1003533.5158369986
53,1003533.5158369986
54,1003533.5158369986
55,1003533.5158369986
56,1003533.5158369986
57,1003533.5158369986
58,1003533.5158369986
59,1003533.5158369986
60,1003533.5158369986
61,1003533.5158369986
62,1003533.5158369986
