,0
0,1000000.0
1,1000272.5611276221
2,999116.3666465736
3,999645.1906591931
4,997152.3231922172
5,995244.2999159493
6,1002234.4055672793
7,1000700.9620324404
8,999850.4365925047
9,998751.4355529884
10,999916.427232752
11,996127.4640049315
12,1000026.3073311688
13,999005.6009791205
14,1007198.2263266497
15,1014639.8395064429
16,1015482.7707272614
17,1016304.7726383893
18,1007753.4609318945
19,1002571.531789876
20,999984.0392525456
21,1000092.4095285021
22,1007875.2577906278
23,1006916.2849657022
24,1008076.4894978119
25,1007447.6451180206
26,1015112.1443616217
27,1023546.8160947082
28,1028917.7011876822
29,1030685.9616287672
30,1033358.0949363675
31,1035680.3303700371
32,1036643.5987932958
33,1039480.8009347789
34,1045125.4935428498
35,1048835.8035448103
36,1050018.1797727756
37,1045816.9445277613
38,1043871.1578011416
39,1057971.7692826516
40,1052922.5736332524
41,1050912.3930756047
42,1049511.9855805684
43,1047018.0381168927
44,1041819.2655015482
45,1042220.2512870282
46,1046581.3889735816
47,1043864.803378277
48,1039475.2195019909
49,1045217.1154283391
50,1043582.9107550437
51,1044981.3229215791
52,1042626.86797178
53,1032696.6001991483
54,1034231.314051478
55,1034660.1097411196
56,1033149.4058922997
57,1031568.2793751662
58,1037115.4628325495
59,1034975.5921842824
60,1035451.4382842516
61,1033321.4877283861
62,1032962.66231868
